frame,local_id,global_id,x1,y1,x2,y2,confidence,class_id,detection_index,tracker_generation
0,2,1,105.0,25.0,135.0,95.0,0.9900000095367432,0,1,0
0,1,2,15.0,20.0,45.0,90.0,0.9900000095367432,0,0,0
1,2,1,104.0,25.0,134.0,95.0,0.9900000095367432,0,1,0
1,1,2,16.0,20.0,46.0,90.0,0.9900000095367432,0,0,0
2,2,1,103.0,25.0,133.0,95.0,0.9900000095367432,0,1,0
2,1,2,17.0,20.0,47.0,90.0,0.9900000095367432,0,0,0
3,2,1,102.0,25.0,132.0,95.0,0.9900000095367432,0,1,1
3,1,2,18.0,20.0,48.0,90.0,0.9900000095367432,0,0,1
4,2,1,101.0,25.0,131.0,95.0,0.9900000095367432,0,1,1
4,1,2,19.0,20.0,49.0,90.0,0.9900000095367432,0,0,1
5,2,1,100.0,25.0,130.0,95.0,0.9900000095367432,0,1,1
5,1,2,20.0,20.0,50.0,90.0,0.9900000095367432,0,0,1
